
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 19ms, application-code: 100ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET / 200 in 126ms (next.js: 1941µs, application-code: 124ms)
 GET / 200 in 125ms (next.js: 16ms, application-code: 109ms)
 GET / 200 in 125ms (next.js: 25ms, application-code: 100ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 144ms (next.js: 10ms, application-code: 134ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 135ms (next.js: 11ms, application-code: 124ms)
 GET / 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 90ms (next.js: 34ms, application-code: 56ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 11ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 97ms (next.js: 11ms, application-code: 86ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 11ms, application-code: 85ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 87ms (next.js: 10ms, application-code: 78ms)
 GET / 200 in 77ms (next.js: 1287µs, application-code: 76ms)
 GET / 200 in 86ms (next.js: 1773µs, application-code: 84ms)
 GET / 200 in 94ms (next.js: 18ms, application-code: 76ms)
 GET / 200 in 86ms (next.js: 25ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 103ms (next.js: 9ms, application-code: 93ms)
 GET / 200 in 63ms (next.js: 1888µs, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 17ms, application-code: 78ms)
 GET / 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 109ms (next.js: 1723µs, application-code: 107ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 109ms (next.js: 10ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 10ms, application-code: 91ms)
 GET / 200 in 83ms (next.js: 10ms, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 84ms (next.js: 1427µs, application-code: 83ms)
 GET / 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 86ms (next.js: 17ms, application-code: 69ms)
 GET / 200 in 96ms (next.js: 10ms, application-code: 86ms)
 GET / 200 in 89ms (next.js: 10ms, application-code: 79ms)
 GET / 200 in 98ms (next.js: 26ms, application-code: 71ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 18ms, application-code: 89ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 1646µs, application-code: 106ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 12ms, application-code: 100ms)
 GET / 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 12ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 92ms (next.js: 18ms, application-code: 74ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET / 200 in 65ms (next.js: 10ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 69ms (next.js: 1782µs, application-code: 67ms)
 GET / 200 in 94ms (next.js: 9ms, application-code: 85ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 9ms, application-code: 102ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 18ms, application-code: 101ms)
 GET / 200 in 108ms (next.js: 20ms, application-code: 88ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 11ms, application-code: 107ms)
 GET / 200 in 89ms (next.js: 20ms, application-code: 69ms)
 GET / 200 in 88ms (next.js: 28ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 11ms, application-code: 79ms)
 GET / 200 in 64ms (next.js: 16ms, application-code: 47ms)
 GET / 200 in 50ms (next.js: 1663µs, application-code: 49ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 41ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 1054µs, application-code: 110ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 1403µs, application-code: 101ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 90ms (next.js: 20ms, application-code: 70ms)
 GET / 200 in 90ms (next.js: 28ms, application-code: 62ms)
 GET / 200 in 90ms (next.js: 53ms, application-code: 37ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 92ms (next.js: 11ms, application-code: 81ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 109ms (next.js: 36ms, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 109ms (next.js: 44ms, application-code: 65ms)
 GET / 200 in 49ms (next.js: 1594µs, application-code: 47ms)
 GET / 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 146ms (next.js: 1479µs, application-code: 145ms)
 GET / 200 in 135ms (next.js: 10ms, application-code: 124ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET / 200 in 117ms (next.js: 8ms, application-code: 108ms)
 GET / 200 in 110ms (next.js: 11ms, application-code: 99ms)
 GET / 200 in 110ms (next.js: 39ms, application-code: 72ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 47ms, application-code: 64ms)
 GET / 200 in 39ms (next.js: 20ms, application-code: 19ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 24ms, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 68ms (next.js: 1483µs, application-code: 66ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 50ms (next.js: 1709µs, application-code: 48ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 63ms (next.js: 12ms, application-code: 51ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 56ms (next.js: 14ms, application-code: 41ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 31ms (next.js: 1459µs, application-code: 30ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 11ms (next.js: 1046µs, application-code: 10ms)
✓ Compiled in 40ms
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 73ms (next.js: 30ms, application-code: 43ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 40ms (next.js: 19ms, application-code: 22ms)
 POST /api/auth/login 401 in 22ms (next.js: 14ms, application-code: 8ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 40ms
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 110ms (next.js: 33ms, application-code: 77ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 21ms (next.js: 1618µs, application-code: 19ms)
✓ Compiled in 32ms
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 38ms (next.js: 1858µs, application-code: 36ms)
✓ Compiled in 20ms
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 27ms (next.js: 4ms, application-code: 22ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 27ms (next.js: 9ms, application-code: 18ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 22ms
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 82ms (next.js: 31ms, application-code: 52ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 27ms (next.js: 4ms, application-code: 22ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 19ms (next.js: 1991µs, application-code: 17ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /home 200 in 43ms (next.js: 30ms, application-code: 13ms)
 GET /api/auth/session 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/auth/session 200 in 4ms (next.js: 966µs, application-code: 3ms)
 GET /applicant 200 in 47ms (next.js: 33ms, application-code: 14ms)
 GET /applicant/dashboard 200 in 306ms (next.js: 296ms, application-code: 9ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 163ms (next.js: 64ms, application-code: 99ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 59ms (next.js: 868µs, application-code: 58ms)
 GET /home 200 in 11ms (next.js: 1862µs, application-code: 9ms)
 GET /api/auth/session 200 in 4ms (next.js: 1015µs, application-code: 3ms)
 GET /api/auth/session 200 in 4ms (next.js: 851µs, application-code: 3ms)
 GET /applicant 200 in 9ms (next.js: 1271µs, application-code: 8ms)
 GET /applicant/dashboard 200 in 10ms (next.js: 1362µs, application-code: 8ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 57ms (next.js: 935µs, application-code: 56ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 53ms (next.js: 787µs, application-code: 52ms)
 GET /home 200 in 10ms (next.js: 1719µs, application-code: 8ms)
 GET /api/auth/session 200 in 4ms (next.js: 957µs, application-code: 3ms)
 GET /api/auth/session 200 in 4ms (next.js: 989µs, application-code: 3ms)
 GET /applicant 200 in 9ms (next.js: 1342µs, application-code: 8ms)
 GET /applicant/dashboard 200 in 12ms (next.js: 2ms, application-code: 10ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
